Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Activity
192.168.3.29-206.207.50.50-9000-44274-6,206.207.50.50,44274,192.168.3.29,9000,6,16-07-2019 13:19,1252049,305,509,11425,145459,117,0,37.45901639,53.33156398,568,0,285.7740668,188.1489976,125301.8053,650.1342999,1540.03567,3674.212585,22584,4,1238906,4075.348684,6231.784951,24356,4,1252049,2464.663386,4622.581552,22952,33,0,0,0,0,9760,16304,243.6006897,406.5336101,0,568,192.4957055,194.0286705,37647.12498,0,1,0,0,0,0,0,0,1,192.7321867,37.45901639,285.7740668,0,0,0,0,0,0,305,11425,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44274-6,206.207.50.50,44274,192.168.3.29,9000,6,16-07-2019 13:19,71,2,1,0,0,0,0,0,0,0,0,0,0,0,42253.52113,35.5,36.06244584,61,10,10,10,0,10,10,0,0,0,0,0,0,0,0,0,64,32,28169.01408,14084.50704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44268-6,206.207.50.50,44268,192.168.3.29,9000,6,16-07-2019 13:19,2415808,305,509,11428,145459,117,0,37.46885246,53.34735831,568,0,285.7740668,188.1489976,64941.83313,336.9473071,2971.473555,39543.62571,1123533,4,2411263,7931.786184,64516.99116,1123533,4,2415808,4755.527559,50004.46349,1124039,34,0,0,0,0,9760,16304,126.2517551,210.695552,0,568,192.4993865,194.0273473,37646.61149,0,1,0,0,0,0,0,0,1,192.7358722,37.46885246,285.7740668,0,0,0,0,0,0,305,11428,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44268-6,206.207.50.50,44268,192.168.3.29,9000,6,16-07-2019 13:19,162,2,1,0,0,0,0,0,0,0,0,0,0,0,18518.51852,81,96.16652224,149,13,13,13,0,13,13,0,0,0,0,0,0,0,0,0,64,32,12345.67901,6172.839506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44276-6,206.207.50.50,44276,192.168.3.29,9000,6,16-07-2019 13:19,1281205,305,509,11439,145459,118,0,37.50491803,53.39784402,568,0,285.7740668,188.1489976,122461.2767,635.3393875,1575.897909,3742.069067,23011,5,1269050,4174.506579,6308.56782,26851,5,1281205,2522.057087,4682.443432,23370,34,0,0,0,0,9760,16304,238.0571415,397.282246,0,568,192.5128834,194.021737,37644.43442,0,1,0,0,0,0,0,0,1,192.7493857,37.50491803,285.7740668,0,0,0,0,0,0,305,11439,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44276-6,206.207.50.50,44276,192.168.3.29,9000,6,16-07-2019 13:19,147,2,1,0,0,0,0,0,0,0,0,0,0,0,20408.16327,73.5,84.14570696,133,14,133,133,0,133,133,0,0,0,0,0,0,0,0,0,64,32,13605.44218,6802.721088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44278-6,206.207.50.50,44278,192.168.3.29,9000,6,16-07-2019 13:19,1235615,305,509,11416,145459,117,0,37.4295082,53.29025333,568,0,285.7740668,188.1489976,126961.068,658.7812547,1519.821648,3770.821984,24875,5,1220078,4013.414474,6051.852166,28964,5,1235615,2432.312992,4750.667073,25275,33,0,0,0,0,9760,16304,246.8406421,411.9406126,0,568,192.4846626,194.0332666,37648.90855,0,1,0,0,0,0,0,0,1,192.7211302,37.4295082,285.7740668,0,0,0,0,0,0,305,11416,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44278-6,206.207.50.50,44278,192.168.3.29,9000,6,16-07-2019 13:19,117,2,1,0,0,0,0,0,0,0,0,0,0,0,25641.02564,58.5,65.76093065,105,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,64,32,17094.01709,8547.008547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44280-6,206.207.50.50,44280,192.168.3.29,9000,6,16-07-2019 13:19,1247891,305,509,11418,145459,118,0,37.43606557,53.29921136,568,0,285.7740668,188.1489976,125713.7042,652.3005615,1534.921279,3815.758776,22938,5,1237785,4071.661184,6397.802704,35582,5,1247891,2456.478346,4793.947098,23315,34,0,0,0,0,9760,16304,244.4123726,407.888189,0,568,192.4871166,194.0322221,37648.50321,0,1,0,0,0,0,0,0,1,192.7235872,37.43606557,285.7740668,0,0,0,0,0,0,305,11418,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44280-6,206.207.50.50,44280,192.168.3.29,9000,6,16-07-2019 13:19,19,2,1,0,0,0,0,0,0,0,0,0,0,0,157894.7368,9.5,6.363961031,14,5,5,5,0,5,5,0,0,0,0,0,0,0,0,0,64,32,105263.1579,52631.57895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44282-6,206.207.50.50,44282,192.168.3.29,9000,6,16-07-2019 13:19,1251556,305,509,11443,145459,117,0,37.51803279,53.41792003,568,0,285.7740668,188.1489976,125365.545,650.390394,1539.429274,3844.025533,24691,4,1226234,4033.664474,6355.730093,35235,4,1251556,2463.692913,4848.28246,25098,34,0,0,0,0,9760,16304,243.6966464,406.6937476,0,568,192.5177914,194.019875,37643.71191,0,1,0,0,0,0,0,0,1,192.7542998,37.51803279,285.7740668,0,0,0,0,0,0,305,11443,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44282-6,206.207.50.50,44282,192.168.3.29,9000,6,16-07-2019 13:19,14,2,1,0,0,0,0,0,0,0,0,0,0,0,214285.7143,7,2.828427125,9,5,5,5,0,5,5,0,0,0,0,0,0,0,0,0,64,32,142857.1429,71428.57143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44286-6,206.207.50.50,44286,192.168.3.29,9000,6,16-07-2019 13:19,1219785,305,509,11429,145459,117,0,37.47213115,53.35019648,568,0,285.7740668,188.1489976,128619.3878,667.3307181,1500.350554,3742.814094,25291,5,1193712,3926.684211,6038.31415,24455,5,1219785,2401.151575,4770.500117,25710,33,0,0,0,0,9760,16304,250.0440651,417.286653,0,568,192.5006135,194.0266571,37646.34367,0,1,0,0,0,0,0,0,1,192.7371007,37.47213115,285.7740668,0,0,0,0,0,0,305,11429,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44286-6,206.207.50.50,44286,192.168.3.29,9000,6,16-07-2019 13:19,141,2,1,0,0,0,0,0,0,0,0,0,0,0,21276.59574,70.5,62.93250353,115,26,26,26,0,26,26,0,0,0,0,0,0,0,0,0,64,32,14184.39716,7092.198582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44284-6,206.207.50.50,44284,192.168.3.29,9000,6,16-07-2019 13:19,1250500,305,509,11401,145459,116,0,37.38032787,53.21795681,568,0,285.7740668,188.1489976,125437.8249,650.9396242,1538.130381,3699.252383,19814,5,1222106,4020.085526,6206.870328,24795,5,1250500,2461.614173,4638.900214,20400,33,0,0,0,0,9760,16304,243.902439,407.0371851,0,568,192.4662577,194.0405832,37651.74794,0,1,0,0,0,0,0,0,1,192.7027027,37.38032787,285.7740668,0,0,0,0,0,0,305,11401,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44284-6,206.207.50.50,44284,192.168.3.29,9000,6,16-07-2019 13:19,76,2,1,0,0,0,0,0,0,0,0,0,0,0,39473.68421,38,39.59797975,66,10,10,10,0,10,10,0,0,0,0,0,0,0,0,0,64,32,26315.78947,13157.89474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44288-6,206.207.50.50,44288,192.168.3.29,9000,6,16-07-2019 13:19,1225467,305,509,11423,145459,118,0,37.45245902,53.32390969,568,0,285.7740668,188.1489976,128018.1351,664.2365727,1507.339483,3783.633531,25068,4,1221530,4018.190789,6112.322233,25509,4,1225467,2412.336614,4774.231943,25475,33,0,0,0,0,9760,16304,248.8847109,415.3518618,0,568,192.4932515,194.0298481,37647.58196,0,1,0,0,0,0,0,0,1,192.7297297,37.45245902,285.7740668,0,0,0,0,0,0,305,11423,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44288-6,206.207.50.50,44288,192.168.3.29,9000,6,16-07-2019 13:19,97,2,1,0,0,0,0,0,0,0,0,0,0,0,30927.83505,48.5,47.37615434,82,15,82,82,0,82,82,0,0,0,0,0,0,0,0,0,64,32,20618.5567,10309.27835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44290-6,206.207.50.50,44290,192.168.3.29,9000,6,16-07-2019 13:19,1249856,305,509,11416,145459,117,0,37.4295082,53.28796936,568,0,285.7740668,188.1489976,125514.4593,651.2750269,1537.338253,3970.873832,24265,5,1237318,4070.125,6408.967826,27190,5,1249856,2460.346457,5008.03288,24673,34,0,0,0,0,9760,16304,244.028112,407.2469148,0,568,192.4846626,194.0330323,37648.81764,0,1,0,0,0,0,0,0,1,192.7211302,37.4295082,285.7740668,0,0,0,0,0,0,305,11416,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44290-6,206.207.50.50,44290,192.168.3.29,9000,6,16-07-2019 13:19,335,2,1,0,0,0,0,0,0,0,0,0,0,0,8955.223881,167.5,40.30508653,196,139,196,196,0,196,196,0,0,0,0,0,0,0,0,0,64,32,5970.149254,2985.074627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44292-6,206.207.50.50,44292,192.168.3.29,9000,6,16-07-2019 13:19,1247900,306,509,11395,145459,118,0,37.23856209,53.14593533,568,0,285.7740668,188.1489976,125694.3665,653.0972033,1533.046683,3647.905842,19917,4,1238994,4062.27541,6189.986856,32156,4,1247900,2456.496063,4583.429738,20775,34,0,0,0,0,9792,16304,245.2119561,407.8852472,0,568,192.2230392,194.0415597,37652.12688,0,1,0,0,0,0,0,0,1,192.4588957,37.23856209,285.7740668,0,0,0,0,0,0,306,11395,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44292-6,206.207.50.50,44292,192.168.3.29,9000,6,16-07-2019 13:19,14,1,1,0,0,0,0,0,0,0,0,0,0,0,142857.1429,14,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57143,71428.57143,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44294-6,206.207.50.50,44294,192.168.3.29,9000,6,16-07-2019 13:19,1284880,305,509,11412,145459,117,0,37.41639344,53.27078659,568,0,285.7740668,188.1489976,122090.0006,633.5221966,1580.418204,3794.08306,29331,9,1264478,4159.467105,6364.155774,29789,9,1284880,2529.291339,4746.235205,29702,33,0,0,0,0,9760,16304,237.376253,396.1459436,0,568,192.4797546,194.0351972,37649.65776,0,1,0,0,0,0,0,0,1,192.7162162,37.41639344,285.7740668,0,0,0,0,0,0,305,11412,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44294-6,206.207.50.50,44294,192.168.3.29,9000,6,16-07-2019 13:19,246,2,1,0,0,0,0,0,0,0,0,0,0,0,12195.12195,123,154.1492783,232,14,14,14,0,14,14,0,0,0,0,0,0,0,0,0,64,32,8130.081301,4065.04065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44302-6,206.207.50.50,44302,192.168.3.29,9000,6,16-07-2019 13:19,1236041,305,509,11425,145459,118,0,37.45901639,53.33107054,568,0,285.7740668,188.1489976,126924.5923,658.5542065,1520.345633,3901.406954,29162,5,1209788,3979.565789,5987.229069,29622,5,1236041,2433.151575,4937.862081,30094,34,0,0,0,0,9760,16304,246.7555688,411.7986377,0,568,192.4957055,194.0286199,37647.10533,0,1,0,0,0,0,0,0,1,192.7321867,37.45901639,285.7740668,0,0,0,0,0,0,305,11425,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44302-6,206.207.50.50,44302,192.168.3.29,9000,6,16-07-2019 13:19,269,2,1,0,0,0,0,0,0,0,0,0,0,0,11152.41636,134.5,26.1629509,153,116,153,153,0,153,153,0,0,0,0,0,0,0,0,0,64,32,7434.944238,3717.472119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44298-6,206.207.50.50,44298,192.168.3.29,9000,6,16-07-2019 13:19,1275873,308,509,11417,145459,116,0,37.06818182,53.16048985,568,0,285.7740668,188.1489976,122955.8114,640.3458651,1563.569853,3975.632422,40513,4,1275426,4154.482085,6501.721941,46732,4,1275570,2510.964567,5010.029079,41498,33,0,0,0,0,9856,16304,241.4033372,398.942528,0,568,191.7799511,194.0257096,37645.976,0,1,0,0,0,0,0,0,1,192.0146879,37.06818182,285.7740668,0,0,0,0,0,0,308,11417,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44300-6,206.207.50.50,44300,192.168.3.29,9000,6,16-07-2019 13:19,1274128,305,510,11403,145459,118,0,37.38688525,53.2274275,568,0,285.2137255,188.3895647,123113.2194,639.6531589,1565.267813,4142.79215,44008,5,1228614,4041.493421,6384.786674,35765,5,1274128,2503.198428,5227.910275,44975,33,0,0,0,0,9760,16336,239.379403,400.2737559,0,568,192.2328431,194.0375264,37650.56167,0,1,0,0,0,0,0,0,1,192.4687117,37.38688525,285.2137255,0,0,0,0,0,0,305,11403,510,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44300-6,206.207.50.50,44300,192.168.3.29,9000,6,16-07-2019 13:19,74,2,1,0,0,0,0,0,0,0,0,0,0,0,40540.54054,37,38.18376618,64,10,10,10,0,10,10,0,0,0,0,0,0,0,0,0,64,32,27027.02703,13513.51351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44296-6,206.207.50.50,44296,192.168.3.29,9000,6,16-07-2019 13:19,1323899,306,509,11432,145459,119,0,37.35947712,53.3202037,568,0,285.7740668,188.1489976,118506.7743,615.6058733,1626.411548,4319.237885,43540,4,1279769,4195.963934,6605.941041,38888,4,1323899,2606.100394,5428.468491,44183,33,0,0,0,0,9792,16304,231.1354567,384.4704166,0,568,192.2683824,194.0231984,37645.0015,0,1,0,0,0,0,0,0,1,192.5042945,37.35947712,285.7740668,0,0,0,0,0,0,306,11432,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44296-6,206.207.50.50,44296,192.168.3.29,9000,6,16-07-2019 13:19,14,1,1,0,0,0,0,0,0,0,0,0,0,0,142857.1429,14,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57143,71428.57143,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44304-6,206.207.50.50,44304,192.168.3.29,9000,6,16-07-2019 13:19,1301788,306,513,11430,145459,122,0,37.35294118,53.31360612,568,0,283.545809,189.0939704,120518.0874,629.1346978,1591.427873,4223.050507,46510,5,1301309,4266.586885,7091.084137,47766,5,1301788,2542.554688,5290.058495,47399,33,0,0,0,0,9792,16432,235.0613157,394.0733821,0,568,191.3280488,194.0136595,37641.30007,0,1,0,0,0,0,0,0,1,191.5616606,37.35294118,283.545809,0,0,0,0,0,0,306,11430,513,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44304-6,206.207.50.50,44304,192.168.3.29,9000,6,16-07-2019 13:19,13,1,1,0,0,0,0,0,0,0,0,0,0,0,153846.1538,13,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692,76923.07692,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44306-6,206.207.50.50,44306,192.168.3.29,9000,6,16-07-2019 13:19,1303999,305,509,11414,145459,117,0,37.42295082,53.27937908,568,0,285.7740668,188.1489976,120301.4726,624.2336075,1603.934809,4269.664315,41390,5,1296403,4264.483553,7285.025817,64007,5,1303999,2566.927165,5373.321052,41792,33,0,0,0,0,9760,16304,233.8958849,390.3377227,0,568,192.4822086,194.0341148,37649.23771,0,1,0,0,0,0,0,0,1,192.7186732,37.42295082,285.7740668,0,0,0,0,0,0,305,11414,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44306-6,206.207.50.50,44306,192.168.3.29,9000,6,16-07-2019 13:19,100,2,1,0,0,0,0,0,0,0,0,0,0,0,30000,50,49.49747468,85,15,85,85,0,85,85,0,0,0,0,0,0,0,0,0,64,32,20000,10000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44308-6,206.207.50.50,44308,192.168.3.29,9000,6,16-07-2019 13:19,1322839,308,510,11398,145459,117,0,37.00649351,53.0727479,568,0,285.2137255,188.3895647,118576.0323,618.3670122,1619.141983,4228.427105,42089,5,1322366,4307.381107,7192.074578,63282,5,1322544,2598.318271,5332.035075,42423,34,0,0,0,0,9856,16336,232.8325669,385.5344452,0,568,191.5225885,194.0323188,37648.54075,0,1,0,0,0,0,0,0,1,191.7567237,37.00649351,285.2137255,0,0,0,0,0,0,308,11398,510,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44310-6,206.207.50.50,44310,192.168.3.29,9000,6,16-07-2019 13:19,1347584,305,509,11424,145459,117,0,37.4557377,53.32798381,568,0,285.7740668,188.1489976,116417.9747,604.043978,1657.544895,4309.177106,34189,5,1338172,4401.881579,6990.322519,38311,5,1347584,2652.724409,5384.016996,34606,34,0,0,0,0,9760,16304,226.3309745,377.7130034,0,568,192.4944785,194.0292846,37647.3633,0,1,0,0,0,0,0,0,1,192.7309582,37.4557377,285.7740668,0,0,0,0,0,0,305,11424,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44310-6,206.207.50.50,44310,192.168.3.29,9000,6,16-07-2019 13:19,189,2,1,0,0,0,0,0,0,0,0,0,0,0,15873.01587,94.5,3.535533906,97,92,92,92,0,92,92,0,0,0,0,0,0,0,0,0,64,32,10582.01058,5291.005291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44312-6,206.207.50.50,44312,192.168.3.29,9000,6,16-07-2019 13:19,1336611,305,511,11441,145459,116,0,37.51147541,53.40634356,568,0,284.6555773,188.6272254,117386.4348,610.4992402,1640.013497,4398.324627,41588,5,1330472,4376.552632,7236.406671,46344,5,1336611,2620.805882,5505.189907,41989,34,0,0,0,0,9760,16368,228.1890543,382.310186,0,568,192.0440636,194.0163994,37642.36325,0,1,0,0,0,0,0,0,1,192.2794118,37.51147541,284.6555773,0,0,0,0,0,0,305,11441,511,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44312-6,206.207.50.50,44312,192.168.3.29,9000,6,16-07-2019 13:19,64,2,1,0,0,0,0,0,0,0,0,0,0,0,46875,32,32.52691193,55,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,64,32,31250,15625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44320-6,206.207.50.50,44320,192.168.3.29,9000,6,16-07-2019 13:19,1257673,305,509,11424,145459,117,0,37.4557377,53.3255164,568,0,285.7740668,188.1489976,124740.6917,647.2270614,1546.95326,3808.669533,23125,5,1246160,4099.210526,6152.919103,31487,5,1257673,2475.734252,4814.340821,23875,34,0,0,0,0,9760,16304,242.5113682,404.7156932,0,568,192.4944785,194.0290314,37647.26502,0,1,0,0,0,0,0,0,1,192.7309582,37.4557377,285.7740668,0,0,0,0,0,0,305,11424,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44320-6,206.207.50.50,44320,192.168.3.29,9000,6,16-07-2019 13:19,96,2,1,0,0,0,0,0,0,0,0,0,0,0,31250,48,50.91168825,84,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,64,32,20833.33333,10416.66667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44322-6,206.207.50.50,44322,192.168.3.29,9000,6,16-07-2019 13:19,1254138,307,509,11428,145459,119,0,37.2247557,53.25801949,568,0,285.7740668,188.1489976,125095.4839,650.6461011,1538.819632,3789.549936,21408,5,1253685,4097.009804,6123.432138,26603,5,1254138,2468.775591,4797.740875,21793,32,0,0,0,0,9824,16304,244.7896483,405.8564528,0,568,192.0281518,194.0230061,37644.9269,0,1,0,0,0,0,0,0,1,192.2634804,37.2247557,285.7740668,0,0,0,0,0,0,307,11428,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44318-6,206.207.50.50,44318,192.168.3.29,9000,6,16-07-2019 13:19,1306649,305,511,11416,145459,117,0,37.4295082,53.28858666,568,0,284.6555773,188.6272254,120059.0212,624.4982394,1603.250307,4090.801097,42562,4,1289527,4241.865132,6696.271879,49408,4,1306649,2562.056863,5137.79215,43332,33,0,0,0,0,9760,16368,233.4215233,391.0767161,0,568,192.0134639,194.0287427,37647.153,0,1,0,0,0,0,0,0,1,192.2487745,37.4295082,284.6555773,0,0,0,0,0,0,305,11416,511,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44318-6,206.207.50.50,44318,192.168.3.29,9000,6,16-07-2019 13:19,18,2,1,0,0,0,0,0,0,0,0,0,0,0,166666.6667,9,5.656854249,13,5,5,5,0,5,5,0,0,0,0,0,0,0,0,0,64,32,111111.1111,55555.55556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44316-6,206.207.50.50,44316,192.168.3.29,9000,6,16-07-2019 13:19,1316771,305,511,11406,145459,117,0,37.39672131,53.24233935,568,0,284.6555773,188.6272254,119128.5349,619.6977303,1615.669939,4072.509068,41634,5,1296783,4265.733553,6624.517028,45007,5,1316771,2581.903922,5107.24348,41997,33,0,0,0,0,9760,16368,231.6272154,388.0705149,0,568,192.001224,194.033777,37649.10662,0,1,0,0,0,0,0,0,1,192.2365196,37.39672131,284.6555773,0,0,0,0,0,0,305,11406,511,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44316-6,206.207.50.50,44316,192.168.3.29,9000,6,16-07-2019 13:19,94,2,1,0,0,0,0,0,0,0,0,0,0,0,31914.89362,47,46.66904756,80,14,80,80,0,80,80,0,0,0,0,0,0,0,0,0,64,32,21276.59574,10638.29787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
